"id","Chance of Admit"
1,0.801496516017858
2,0.66024648234385
3,0.644604070210696
4,0.650306840488688
5,0.716095930433202
6,0.740488188221492
7,0.719511931794994
8,0.955353442572693
9,0.970511736644718
10,0.49666879576556
11,0.730485921135587
12,0.934698633012528
13,0.934858554841622
14,0.843138205658242
15,0.54459016258237
16,0.517852619158668
17,0.652753509977309
18,0.855667865114101
19,0.9394805226577
20,0.754839996085645
21,0.49937472067092
22,0.435247533916927
23,0.613362389796259
24,0.64201122756863
25,0.787291063324802
26,0.866235136359653
27,0.873041622988874
28,0.801779603555468
29,0.495802569957044
30,0.645083526622331
31,0.97068341354074
32,0.936140361725196
33,0.662733493761178
34,0.760709216405465
35,0.674833464060403
36,0.524858440593851
37,0.631410766328743
38,0.936959039686686
39,0.674868111737259
40,0.773959574821258
41,0.689529549049083
42,0.478091551853277
43,0.645401540322916
44,0.687991167720097
45,0.882797974533856
46,0.773917985021429
47,0.901368605748319
48,0.669231905970546
49,0.832761131333895
50,0.673703856737849
51,0.625152065734317
52,0.611182096041539
53,0.785458867519988
54,0.64531046972339
55,0.791117817609024
56,0.773180953279976
57,0.641790371002333
58,0.557585973455823
59,0.683259700323654
60,0.858138797852766
61,0.73795494945344
62,0.951651205050292
63,0.621524354082557
64,0.619534561264104
65,0.820153817695231
66,0.845786518969993
67,0.96284879911365
68,0.922755722671013
69,0.853410295109557
70,0.817529807759944
71,0.68528115241243
72,0.545120576564081
73,0.8053378884413
74,0.879440427387552
75,0.850793289391548
76,0.852585183412821
77,0.533576487678287
78,0.521869599044993
79,0.798143146157243
80,0.808628584552036
81,0.826797292913523
82,0.677580114697287
83,0.673059873316725
84,0.791688771851622
85,0.715446134203968
86,0.815398611471435
87,0.78504932349597
88,0.905120748925774
89,0.547150071916489
90,0.63926351218995
91,0.698973513452199
92,0.883230988890566
93,0.700696966297475
94,0.728795478917436
95,0.750351363893328
96,0.816820992913762
97,0.748194948165448
98,0.574005303497083
99,0.553208053666129
100,0.768808126594192
101,0.791976506852545
102,0.675952393574326
103,0.59763809987431
104,0.651661530631726
105,0.523293365461651
106,0.788993742738348
107,0.740359597061191
108,0.737986661252879
109,0.772010859147339
110,0.525746431868784
111,0.78754082786535
112,0.584319758552739
113,0.513097900905638
114,0.656935337367068
115,0.917693219714703
116,0.744496058817519
117,0.85364902200412
118,0.588371473089758
119,0.623023939737836
120,0.822228147436248
121,0.742448597122698
122,0.463917494988675
123,0.470624467120998
124,0.742021640747618
125,0.912143801765952
126,0.66107145082748
127,0.594021568122248
128,0.622775805138972
129,0.797657424251609
130,0.950854016441355
131,0.72280840755608
132,0.661421826663247
133,0.617572752109504
134,0.878154224243331
135,0.862393646856043
136,0.622321187377982
137,0.538741842715025
138,0.475830143431932
139,0.870667876503891
140,0.758514688650811
141,0.459736046508441
142,0.617114475276643
143,0.727772720239566
144,0.645993735844692
145,0.619596301846584
146,0.61532997193003
147,0.83398463757206
148,0.540519222088848
149,0.981730357332177
